asset,horizon,horizon_seconds,train,dm_own_minus_cross,p_own_vs_cross,dm_car_minus_cross,p_car_vs_cross,mcs_included_10pct,levels
BTC,2,600,3000,2.092873758461512,0.036379619497001164,0.685763012517776,0.49287470314694015,"car,cross",10
ETH,2,600,3000,2.5792407500255274,0.00991257860638088,1.6190620435578855,0.1054579941936822,"car,cross",10
SOL,2,600,3000,2.3075906940097344,0.021037425907944093,2.055801198855078,0.039821461484983015,cross,10
XRP,2,600,3000,3.6642192173147174,0.0002490735515947348,1.5558662653874256,0.11976406091973285,"car,cross",10
BTC,5,1500,3000,2.1263289483495575,0.03349453258498131,0.9983959768716554,0.31810583460725933,"car,cross",10
ETH,5,1500,3000,2.8394961945965984,0.004525444922087872,1.8181094036105194,0.06907025352824749,cross,10
SOL,5,1500,3000,2.859191215866764,0.00425393627670956,1.1640525770516919,0.2444239162867409,"car,cross",10
XRP,5,1500,3000,1.2936124176612616,0.19582215149994683,0.32249081471304086,0.7470860443809151,"car,cross,own",10
BTC,10,3000,3000,1.5895846691675588,0.1119526085643489,1.4849530257328856,0.13758035175754188,"car,cross,own",10
ETH,10,3000,3000,2.3236579749952404,0.020159069788370395,1.1251973422927248,0.26052605277605084,"car,cross",10
SOL,10,3000,3000,2.680114466571924,0.007368912286226193,0.7960247967354072,0.42603206025043316,"car,cross",10
XRP,10,3000,3000,1.4001409716994329,0.16149481219386191,0.15688463722530313,0.8753381875445982,"car,cross,own",10
BTC,20,6000,3000,0.9931171861299326,0.32067122358927297,1.0358611322261342,0.3002860855341672,"car,cross,own",10
ETH,20,6000,3000,1.5746325072710075,0.11536548380045676,0.14165656408661628,0.8873534676346371,"car,cross,own",10
SOL,20,6000,3000,2.2068590200562657,0.02734121823274694,0.39737044343223127,0.6911007928606269,"car,cross",10
XRP,20,6000,3000,1.7272888146439715,0.08413941758102529,-0.2571191031673887,0.7970908759521196,"car,cross,own",10
BTC,2,600,6000,1.553461578216343,0.12034424607053877,0.46355286451570277,0.6429781244785157,"car,cross,own",10
ETH,2,600,6000,1.04391792159658,0.2965483602607783,2.0454057506098096,0.04084073664920563,"cross,own",10
SOL,2,600,6000,1.8327377772939253,0.06687100945757933,1.2866179132436226,0.19825699774549194,"car,cross,own",10
XRP,2,600,6000,2.3110689316664454,0.02084909136337161,1.3320110145020305,0.1828866367800628,"car,cross",10
BTC,5,1500,6000,0.3581865801488692,0.7202111801873141,1.4173586485262104,0.15640896420487,"car,cross,own",10
ETH,5,1500,6000,-0.32624673050215114,0.7442444521467678,1.5787933086722357,0.11441481162845622,"car,cross,own",10
SOL,5,1500,6000,1.894184026512478,0.05822915033006408,1.178923123788464,0.2384565798486077,"car,cross,own",10
XRP,5,1500,6000,1.3114052754381793,0.1897507088767664,0.8986051474590062,0.3688844522821031,"car,cross,own",10
BTC,10,3000,6000,-0.8992142914541641,0.36855999217462665,0.4214260480178813,0.6734529806321481,"car,cross,own",10
ETH,10,3000,6000,-1.3139850573199445,0.18888111084401202,1.2017437951693366,0.2294910178142768,"car,cross,own",10
SOL,10,3000,6000,1.0024667770298252,0.3161422490940362,0.7397363023538148,0.45947722945457214,"car,cross,own",10
XRP,10,3000,6000,0.6851882379994264,0.4932408882948499,0.8411093700296867,0.4003066026869768,"car,cross,own",10
BTC,20,6000,6000,-0.6422341571948285,0.5207357665554948,0.12134292140455953,0.9034218439664792,"car,cross,own",10
ETH,20,6000,6000,-1.2627749830358688,0.20669927419076478,0.766974458691299,0.44311466783162046,"car,cross,own",10
SOL,20,6000,6000,1.4490681828416865,0.14734965618493323,0.9933025258279818,0.3205863948834019,"car,cross,own",10
XRP,20,6000,6000,0.24534813764982505,0.8061918777397872,0.5957688136553206,0.5513430592497839,"car,cross,own",10
BTC,2,600,3000,1.8323306667244648,0.06692486546507727,0.5754703343713318,0.5649831355514299,"car,cross,own",20
ETH,2,600,3000,2.323366362913475,0.020174712652380595,1.5598642428669265,0.11881612956414468,"car,cross",20
SOL,2,600,3000,2.5198150386881197,0.011753446063618713,1.6418403301977702,0.10064710941277724,"car,cross",20
XRP,2,600,3000,3.57581112242395,0.0003504012570761832,1.5985295703868316,0.10994929434262354,"car,cross",20
BTC,5,1500,3000,1.7620086576008884,0.07809116702698354,0.7882426910656994,0.4305690329040698,"car,cross,own",20
